@context,@type,itemCondition,name,modelDate,manufacturer,model,color,image,brand,description,mileageFromOdometer,sku,vehicleIdentificationNumber,offers,trim
http://schema.org,Vehicle,Used,2017 Volvo XC60,2017,Volvo,XC60,Silver,//cdnblob.fastly.carvana.io/2001667818/post-large/normalized/zoomcrop/2001667818-edc-02.jpg,Volvo,Used 2017 Volvo XC60 undefined with 25230 miles - $31590,25230,2001667818,YV440MRU6H2028252,"{'@type': 'Offer', 'price': '31590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2286571'}",T5 Inscription
http://schema.org,Vehicle,Used,2014 Volkswagen Passat,2014,Volkswagen,Passat,Gray,//cdnblob.fastly.carvana.io/2001765528/post-large/normalized/zoomcrop/2001765528-edc-02.jpg,Volkswagen,Used 2014 Volkswagen Passat undefined with 76244 miles - $16590,76244,2001765528,1VWBS7A36EC115676,"{'@type': 'Offer', 'price': '16590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2347332'}",1.8T SE
http://schema.org,Vehicle,Used,2015 Cadillac CTS,2015,Cadillac,CTS,White,//cdnblob.fastly.carvana.io/2001823203/post-large/normalized/zoomcrop/2001823203-edc-02.jpg,Cadillac,Used 2015 Cadillac CTS undefined with 42612 miles - $26990,42612,2001823203,1G6AX5SX7F0103452,"{'@type': 'Offer', 'price': '26990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2412227'}",2.0 Luxury Collection
http://schema.org,Vehicle,Used,2013 MAZDA CX-5,2013,MAZDA,CX-5,White,//cdnblob.fastly.carvana.io/2001781671/post-large/2001781671-edc-02-search.jpg,MAZDA,Used 2013 MAZDA CX-5 undefined with 90765 miles - $16990,90765,2001781671,JM3KE4CE4D0130448,"{'@type': 'Offer', 'price': '16990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2357383'}",Touring
http://schema.org,Vehicle,Used,2016 Chevrolet Impala Limited,2016,Chevrolet,Impala Limited,Silver,//cdnblob.fastly.carvana.io/2001784368/post-large/normalized/zoomcrop/2001784368-edc-02.jpg,Chevrolet,Used 2016 Chevrolet Impala Limited undefined with 55716 miles - $15990,55716,2001784368,2G1WB5E35G1151184,"{'@type': 'Offer', 'price': '15990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2371766'}",LT
http://schema.org,Vehicle,Used,2017 Hyundai Sonata Plug-in Hybrid,2017,Hyundai,Sonata Plug-in Hybrid,Black,//cdnblob.fastly.carvana.io/2001872389/post-large/2001872389-edc-02-search.jpg,Hyundai,Used 2017 Hyundai Sonata Plug-in Hybrid undefined with 66627 miles - $22990,66627,2001872389,KMHE54L2XHA044570,"{'@type': 'Offer', 'price': '22990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2424728'}",Limited
http://schema.org,Vehicle,Used,2017 Hyundai Santa Fe,2017,Hyundai,Santa Fe,Red,//cdnblob.fastly.carvana.io/2001485962/post-large/normalized/zoomcrop/2001485962-edc-02.jpg,Hyundai,Used 2017 Hyundai Santa Fe undefined with 98035 miles - $20590,98035,2001485962,KM8SM4HF7HU187525,"{'@type': 'Offer', 'price': '20590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2149401'}",SE
http://schema.org,Vehicle,Used,2018 Volkswagen Passat,2018,Volkswagen,Passat,White,//cdnblob.fastly.carvana.io/2001928606/post-large/normalized/zoomcrop/2001928606-edc-02.jpg,Volkswagen,Used 2018 Volkswagen Passat undefined with 41257 miles - $22990,41257,2001928606,1VWAA7A38JC044263,"{'@type': 'Offer', 'price': '22990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2455484'}",2.0T R-Line
http://schema.org,Vehicle,Used,2012 Hyundai Elantra,2012,Hyundai,Elantra,Silver,//cdnblob.fastly.carvana.io/2001810950/post-large/normalized/zoomcrop/2001810950-edc-02.jpg,Hyundai,Used 2012 Hyundai Elantra undefined with 81749 miles - $14590,81749,2001810950,KMHDH4AE5CU258857,"{'@type': 'Offer', 'price': '14590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2384175'}",GLS
http://schema.org,Vehicle,Used,2013 Land Rover LR2,2013,Land Rover,LR2,Blue,//cdnblob.fastly.carvana.io/2001148151/post-large/2001148151-edc-02-search.jpg,Land Rover,Used 2013 Land Rover LR2 undefined with 88099 miles - $17990,88099,2001148151,SALFR2BG5DH368633,"{'@type': 'Offer', 'price': '17990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/1919983'}",HSE
http://schema.org,Vehicle,Used,2018 Ford Mustang,2018,Ford,Mustang,White,//cdnblob.fastly.carvana.io/2001928583/post-large/normalized/zoomcrop/2001928583-edc-02.jpg,Ford,Used 2018 Ford Mustang undefined with 43056 miles - $28990,43056,2001928583,1FA6P8TH5J5116939,"{'@type': 'Offer', 'price': '28990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2449118'}",EcoBoost Premium
http://schema.org,Vehicle,Used,2019 Mercedes-Benz GLC,2019,Mercedes-Benz,GLC,Blue,//cdnblob.fastly.carvana.io/2001840161/post-large/normalized/zoomcrop/2001840161-edc-02.jpg,Mercedes-Benz,Used 2019 Mercedes-Benz GLC undefined with 57418 miles - $35590,57418,2001840161,WDC0G4KB4KF581336,"{'@type': 'Offer', 'price': '35590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2401125'}",GLC 300 4MATIC
http://schema.org,Vehicle,Used,2013 Audi Q5,2013,Audi,Q5,Black,//cdnblob.fastly.carvana.io/2001789767/post-large/2001789767-edc-02-search.jpg,Audi,Used 2013 Audi Q5 undefined with 70260 miles - $22990,70260,2001789767,WA1LFAFP7DA012355,"{'@type': 'Offer', 'price': '22990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2364182'}",2.0T Premium Plus
http://schema.org,Vehicle,Used,2011 Jeep Patriot,2011,Jeep,Patriot,Gray,//cdnblob.fastly.carvana.io/2001736861/post-large/2001736861-edc-02-search.jpg,Jeep,Used 2011 Jeep Patriot undefined with 74007 miles - $14990,74007,2001736861,1J4NF1GB5BD212786,"{'@type': 'Offer', 'price': '14990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2351910'}",base
http://schema.org,Vehicle,Used,2015 Toyota Corolla,2015,Toyota,Corolla,Silver,//cdnblob.fastly.carvana.io/2001955383/post-large/normalized/zoomcrop/2001955383-edc-02.jpg,Toyota,Used 2015 Toyota Corolla undefined with 90688 miles - $16990,90688,2001955383,2T1BURHE8FC417432,"{'@type': 'Offer', 'price': '16990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2469726'}",S
http://schema.org,Vehicle,Used,2013 Dodge Charger,2013,Dodge,Charger,Red,//cdnblob.fastly.carvana.io/2000862188/post-large/2000862188-edc-02-search.jpg,Dodge,Used 2013 Dodge Charger undefined with 40428 miles - $26590,40428,2000862188,2C3CDXCT4DH612708,"{'@type': 'Offer', 'price': '26590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/1686869'}",R/T Max
http://schema.org,Vehicle,Used,2020 Chrysler Pacifica,2020,Chrysler,Pacifica,Silver,//cdnblob.fastly.carvana.io/2001939699/post-large/normalized/zoomcrop/2001939699-edc-02.jpg,Chrysler,Used 2020 Chrysler Pacifica undefined with 9324 miles - $43990,9324,2001939699,2C4RC1GG9LR273200,"{'@type': 'Offer', 'price': '43990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2472388'}",Limited
http://schema.org,Vehicle,Used,2016 Nissan Frontier King Cab,2016,Nissan,Frontier King Cab,Silver,//cdnblob.fastly.carvana.io/2001887388/post-large/normalized/zoomcrop/2001887388-edc-02.jpg,Nissan,Used 2016 Nissan Frontier King Cab undefined with 63937 miles - $19990,63937,2001887388,1N6BD0CT1GN716497,"{'@type': 'Offer', 'price': '19990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2440203'}",S 6 ft
http://schema.org,Vehicle,Used,2010 Nissan Sentra,2010,Nissan,Sentra,Gray,//cdnblob.fastly.carvana.io/2001893201/post-large/normalized/zoomcrop/2001893201-edc-02.jpg,Nissan,Used 2010 Nissan Sentra undefined with 38559 miles - $13990,38559,2001893201,3N1AB6AP5AL698450,"{'@type': 'Offer', 'price': '13990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2428429'}",S
http://schema.org,Vehicle,Used,2020 Nissan Pathfinder,2020,Nissan,Pathfinder,White,//cdnblob.fastly.carvana.io/2001599993/post-large/normalized/zoomcrop/2001599993-edc-02.jpg,Nissan,Used 2020 Nissan Pathfinder undefined with 57410 miles - $25590,57410,2001599993,5N1DR2BN5LC605268,"{'@type': 'Offer', 'price': '25590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2249812'}",SV
http://schema.org,Vehicle,Used,2020 Jeep Gladiator,2020,Jeep,Gladiator,Green,//cdnblob.fastly.carvana.io/2001932298/post-large/normalized/zoomcrop/2001932298-edc-02.jpg,Jeep,Used 2020 Jeep Gladiator undefined with 2787 miles - $44990,2787,2001932298,1C6HJTAG8LL160862,"{'@type': 'Offer', 'price': '44990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2462830'}",Sport 5 ft
http://schema.org,Vehicle,Used,2012 Ram 1500 Quad Cab,2012,Ram,1500 Quad Cab,Black,//cdnblob.fastly.carvana.io/2001915981/post-large/normalized/zoomcrop/2001915981-edc-02.jpg,Ram,Used 2012 Ram 1500 Quad Cab undefined with 88866 miles - $21590,88866,2001915981,1C6RD6GT1CS297617,"{'@type': 'Offer', 'price': '21590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2449712'}",Big Horn 6 1/3 ft
http://schema.org,Vehicle,Used,2017 Jeep Cherokee,2017,Jeep,Cherokee,Gray,//cdnblob.fastly.carvana.io/2001831896/post-large/normalized/zoomcrop/2001831896-edc-02.jpg,Jeep,Used 2017 Jeep Cherokee undefined with 56316 miles - $21990,56316,2001831896,1C4PJLAB1HW667164,"{'@type': 'Offer', 'price': '21990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2402393'}",Sport Altitude
http://schema.org,Vehicle,Used,2019 Toyota RAV4,2019,Toyota,RAV4,White,//cdnblob.fastly.carvana.io/2001886211/post-large/normalized/zoomcrop/2001886211-edc-02.jpg,Toyota,Used 2019 Toyota RAV4 undefined with 25620 miles - $29990,25620,2001886211,JTMH1RFV0KD020395,"{'@type': 'Offer', 'price': '29990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2428674'}",LE
http://schema.org,Vehicle,Used,2018 Volkswagen Tiguan,2018,Volkswagen,Tiguan,Blue,//cdnblob.fastly.carvana.io/2001840991/post-large/normalized/zoomcrop/2001840991-edc-02.jpg,Volkswagen,Used 2018 Volkswagen Tiguan undefined with 34956 miles - $26590,34956,2001840991,3VV3B7AX8JM115361,"{'@type': 'Offer', 'price': '26590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2428825'}",2.0T SE
http://schema.org,Vehicle,Used,2019 BMW i3,2019,BMW,i3,Black,//cdnblob.fastly.carvana.io/2001730799/post-large/2001730799-edc-02-search.jpg,BMW,Used 2019 BMW i3 undefined with 23542 miles - $34990,23542,2001730799,WBY8P4C59K7F01266,"{'@type': 'Offer', 'price': '34990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2351303'}",Base w/Range Extender
http://schema.org,Vehicle,Used,2017 Mercedes-Benz Mercedes-AMG C-Class,2017,Mercedes-Benz,Mercedes-AMG C-Class,Black,//cdnblob.fastly.carvana.io/2001833119/post-large/normalized/zoomcrop/2001833119-edc-02.jpg,Mercedes-Benz,Used 2017 Mercedes-Benz Mercedes-AMG C-Class undefined with 41419 miles - $41590,41419,2001833119,55SWF6EB9HU197588,"{'@type': 'Offer', 'price': '41590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2396851'}",C 43 AMG
http://schema.org,Vehicle,Used,2016 Cadillac CTS,2016,Cadillac,CTS,Black,//cdnblob.fastly.carvana.io/2001631364/post-large/normalized/zoomcrop/2001631364-edc-02.jpg,Cadillac,Used 2016 Cadillac CTS undefined with 55637 miles - $26990,55637,2001631364,1G6AR5SX8G0178530,"{'@type': 'Offer', 'price': '26990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2280258'}",2.0 Luxury Collection
http://schema.org,Vehicle,Used,2015 Volkswagen Jetta,2015,Volkswagen,Jetta,Silver,//cdnblob.fastly.carvana.io/2001821610/post-large/normalized/zoomcrop/2001821610-edc-02.jpg,Volkswagen,Used 2015 Volkswagen Jetta undefined with 64824 miles - $15990,64824,2001821610,3VW1K7AJ7FM357659,"{'@type': 'Offer', 'price': '15990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2384638'}",2.0L S
http://schema.org,Vehicle,Used,2013 Honda Odyssey,2013,Honda,Odyssey,Other,//cdnblob.fastly.carvana.io/2001896796/post-large/normalized/zoomcrop/2001896796-edc-02.jpg,Honda,Used 2013 Honda Odyssey undefined with 98419 miles - $17590,98419,2001896796,5FNRL5H26DB072832,"{'@type': 'Offer', 'price': '17590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2453532'}",LX
http://schema.org,Vehicle,Used,2017 Chevrolet Silverado 1500 Crew Cab,2017,Chevrolet,Silverado 1500 Crew Cab,Black,//cdnblob.fastly.carvana.io/2001722423/post-large/normalized/zoomcrop/2001722423-edc-02.jpg,Chevrolet,Used 2017 Chevrolet Silverado 1500 Crew Cab undefined with 70187 miles - $35990,70187,2001722423,3GCUKRECXHG341092,"{'@type': 'Offer', 'price': '35990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2321241'}",LT 5 3/4 ft
http://schema.org,Vehicle,Used,2021 Honda Pilot,2021,Honda,Pilot,Gray,//cdnblob.fastly.carvana.io/2001849918/post-large/normalized/zoomcrop/2001849918-edc-02.jpg,Honda,Used 2021 Honda Pilot undefined with 14796 miles - $40990,14796,2001849918,5FNYF5H51MB035264,"{'@type': 'Offer', 'price': '40990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2403336'}",EX-L
http://schema.org,Vehicle,Used,2018 Jeep Cherokee,2018,Jeep,Cherokee,White,//cdnblob.fastly.carvana.io/2001749054/post-large/normalized/zoomcrop/2001749054-edc-02.jpg,Jeep,Used 2018 Jeep Cherokee undefined with 69817 miles - $20590,69817,2001749054,1C4PJLCB3JD590554,"{'@type': 'Offer', 'price': '20590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2399889'}",Latitude
http://schema.org,Vehicle,Used,2015 Chevrolet Cruze,2015,Chevrolet,Cruze,Brown,//cdnblob.fastly.carvana.io/2001852848/post-large/normalized/zoomcrop/2001852848-edc-02.jpg,Chevrolet,Used 2015 Chevrolet Cruze undefined with 86828 miles - $13990,86828,2001852848,1G1PC5SB7F7192382,"{'@type': 'Offer', 'price': '13990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2404893'}",1LT
http://schema.org,Vehicle,Used,2020 Dodge Charger,2020,Dodge,Charger,Blue,//cdnblob.fastly.carvana.io/2001629115/post-large/normalized/zoomcrop/2001629115-edc-02.jpg,Dodge,Used 2020 Dodge Charger undefined with 28875 miles - $50990,28875,2001629115,2C3CDXGJ3LH140931,"{'@type': 'Offer', 'price': '50990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2371579'}",Scat Pack Widebody
http://schema.org,Vehicle,Used,2019 Chevrolet Colorado Extended Cab,2019,Chevrolet,Colorado Extended Cab,Blue,//cdnblob.fastly.carvana.io/2001830374/post-large/2001830374-edc-02-search.jpg,Chevrolet,Used 2019 Chevrolet Colorado Extended Cab undefined with 53973 miles - $24590,53973,2001830374,1GCHSBEA2K1226032,"{'@type': 'Offer', 'price': '24590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2388496'}",Work Truck 6 ft
http://schema.org,Vehicle,Used,2020 Cadillac XT5,2020,Cadillac,XT5,Gray,//cdnblob.fastly.carvana.io/2001806913/post-large/normalized/zoomcrop/2001806913-edc-02.jpg,Cadillac,Used 2020 Cadillac XT5 undefined with 65319 miles - $32590,65319,2001806913,1GYKNDRSXLZ132540,"{'@type': 'Offer', 'price': '32590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2375975'}",Premium Luxury
